,Unnamed: 0,genre,storyline,title
1309,731,Drama Romance Sport,"Nothing gets between Anne Marie and her board. Living in a beach shack with three roommates including her rebellious younger sister, she is up before dawn every morning to conquer the waves and count the days until the Pipe Masters surf competition. Having transplanted herself to Hawaii with no one's blessing but her own, Anne Marie finds all she needs in the adrenaline-charged surf scene ... until pro quarterback Matt Tollman comes along. Like it or not, Anne Marie starts losing her balance - and finding it - as she falls for Matt.",Blue Crush
10429,850,Action Crime Drama,"At the offices of a Japanese corporation, during a party, a woman, who's evidently a professional mistress, is found dead, apparently after some rough sex. A police detective, Web Smith is called in to investigate, but before getting there, he gets a call from someone who instructs him to pick up John Connor, a former police Captain and expert on Japanese affairs. When they arrive there, Web thinks that everything is obvious, but Connor tells him that there's a lot more going on.",Izlazece sunce
3151,2573,Action Adventure Fantasy,"At the end of World War II, Nazi officers Karl Ruprecht Kroenen (Ladislav Beran) and Ilsa Haupstein (Biddy Hodson) start an experiment to raise the forces of Hell trough Russian dark mystic Rasputin (Karel Roden) on a Scottish island, but it's interrupted by an allied commando guided by professor Trevor ""Broom"" Bruttenholm (Kevin Trainor). He prevents killing the human-demonic half-blood, which was accidentally created and raises this ""Hellboy"", while rising to head of a secret C.I.A.-linked U.S. agency Bureau of Paranormal Research, which secretly studies and uses the occult, including supernatural freaks. As ""father"" Broom (Sir John Hurt) is aging, he hand-picks brilliant, sensitive Agent John Myers (Rupert Evans) as new minder-companion, as regular ""warrior"" Agent Clay (Corey Johnson) can't empathize and lacks flexibility mental. Hellboy (Ron Perlman) is quite a handful, regularly spotted by worried civilians on unauthorized excursions, especially to pyro-telekinetic freak friend ...",Hellboy
8697,2119,Action Adventure Fantasy,"This movie continues the saga of war between the vampires and the lycans. This movie goes back to the beginnings of the ancient feud between the two tribes as Selene, the beautiful vampire heroine, and Michael, the lycan hybrid, try to unlock the secrets of their bloodlines. This will be a modern tale of action, intrigue, and forbidden love, which takes them into the battle to end all wars as the immortals must finally face their retribution.",Underworld 2
2114,1536,Action Crime Drama,"David Kirmani,a medical professional, lives in an apartment with his sweetheart, Erica Bain, a radio host, and his dog. They usually take the dog out for a stroll in nearby Central Park and let him run and fetch. One day while at the park they let the dog run without a leash, and when he does not return or respond to their calls, they frantically search for him. They eventually find him being held by three men who want a reward. When David refuses, they start to molest Erica and David intervenes. Two of the men assault the couple, while the third uses a camcorder to film this incident. Erica is knocked unconscious, and regains her senses several days later in a hospital. She is told the shocking news that David was killed and the dog is missing. A traumatized Erica returns home to try and regain her life. She also visits the police station but does not get much help. Fearful of a repeat of this type of incident, she gets an unlicensed gun and carries it with her all the time. One day ...",Neustrašiva
648,70,Drama Romance Sci-Fi,"The story evolves around the main character, Zhou Mo Wan who writes a novel about a mysterious train that leaves for a place called 2046 every once in a while. Everyone who boards that train has the same intention - which is to recapture their lost memories. It is said that in 2046, nothing ever changed. Nobody knows for sure if it was true, because nobody who went there had ever come back- except for one. He had been there but He chose to leave. He wanted to change.",2046
543,543,Adventure Comedy Crime,"Based on Patrick DeWitt's novel, The Sisters Brothers revolves around the colorfully named gold prospector Hermann Kermit Warm, who's being pursued across 1000 miles of 1850s Oregon desert to San Francisco by the notorious assassins Eli and Charlie Sisters. Except Eli is having a personal crisis and beginning to doubt the longevity of his chosen career. And Hermann might have a better offer.",Les frères Sisters
8490,1912,Animation Action Adventure,"After a year of being the dragon warrior, obesitized but fearless Po (Black) is a hero in China along with Crane (Cross), Mantis (Rogen), Monkey (Chan), Viper (Liu), Tigress (Jolie), and Shifu (Hoffman). But trouble pops out when villian Shen (Oldman) begins chaos. Everybody is ready to fight, but Po is unprepared when he learns Shen was his enemy in his infancy.",Kungfu panda 2
5397,819,Comedy Crime,"Dishwasher and small-fry criminal Ray hits on a plan with his partners in crime to re-open a local pizza place and dig through to the bank down the street. As his wife can't cook pizza but does great cookies, that's what they sell. While the no-hope tunnellers get lost underground, the cookie operation really takes off and the team find themselves rich business people. But the other local money isn't quite ready to accept them.",Sitni lopovi
2995,2417,Drama Family Fantasy,"When her father enlists to fight for the British in WWI, young Sara Crewe goes to New York to attend the same boarding school her late mother attended. She soon clashes with the severe headmistress, Miss Minchin, who attempts to stifle Sara's creativity and sense of self-worth. Sara's belief that ""every girl's a princess"" is tested to the limit, however, when word comes that her father was killed in action and his estate has been seized by the British government.",Mala princeza
